ID,item_cnt_month
163167,0.23788469
163168,0.1213519
163169,0.129625
163170,0.07915336
163171,0.0
163172,0.1902126
163173,0.17935583
163174,0.09107732
163175,0.26936913
163176,0.19462076
163177,0.13089064
163178,0.20427811
163179,1.3162051
163180,0.19462076
163181,0.11827187
163182,0.13008276
163183,0.19462076
163184,0.15313582
163185,0.1785077
163186,0.1365946
163187,0.27712357
163188,0.13070942
163189,0.2676883
163190,0.1213519
163191,0.12172994
163192,0.13126868
163193,0.15758099
163194,0.10670762
163195,0.12924695
163196,0.19442368
163197,0.20305696
163198,0.13768815
163199,0.13126868
163200,0.61229193
163201,0.2162254
163202,0.59531176
163203,0.42076564
163204,3.133051
163205,0.722298
163206,1.2041892
163207,0.60711527
163208,1.4154562
163209,1.1400248
163210,1.8445005
163211,1.0482261
163212,0.44445276
163213,1.4556226
163214,1.885401
163215,1.4811075
163216,0.2162254
163217,0.4487936
163218,1.4901801
163219,1.390799
163220,1.4154562
163221,0.30926043
163222,1.7734745
163223,0.60711527
163224,1.0246596
163225,1.0300431
163226,0.31821963
163227,0.5624136
163228,1.0151958
163229,2.2872567
163230,1.8068041
163231,1.4816055
163232,1.0151958
163233,1.8068041
163234,1.0332456
163235,0.96064734
163236,1.0332456
163237,1.6437601
163238,0.5238467
163239,0.361716
163240,0.46765286
163241,1.7536666
163242,1.7734745
163243,1.6064986
163244,0.8708001
163245,0.31003484
163246,1.4579285
163247,0.722298
163248,0.58533
163249,1.3784295
163250,0.58533
163251,0.44008568
163252,0.6261906
163253,0.722298
163254,2.7679534
163255,1.1970009
163256,1.4811075
163257,1.442078
163258,0.88640475
163259,2.3434634
163260,0.9387585
163261,0.6044194
163262,0.68381333
163263,1.4717926
163264,0.39917612
163265,0.2162254
163266,0.6390871
163267,0.39761356
163268,0.37088972
163269,0.6150333
163270,0.2162254
163271,1.2149497
163272,0.521224
163273,1.633904
163274,1.2165561
163275,2.5871816
163276,0.60408634
163277,0.8665334
163278,0.71814585
163279,0.45666322
163280,0.9213979
163281,0.7432583
163282,0.90640724
163283,0.60711527
163284,1.3467102
163285,1.3508624
163286,1.3508624
163287,0.2162254
163288,1.5499622
163289,1.5793985
163290,0.7416181
163291,0.4337265
163292,1.5952132
163293,0.39761356
163294,1.7905756
163295,0.2162254
163296,0.16962911
163297,0.6044194
163298,0.6701773
163299,1.5011364
163300,1.7905756
163301,1.1400248
163302,0.63540953
163303,1.2149497
163304,0.65242594
163305,0.32368448
163306,0.34441224
163307,1.6275316
163308,0.44609776
163309,0.2162254
163310,1.2714024
163311,0.45894
163312,0.31821963
163313,1.5565923
163314,0.68381333
163315,0.60402215
163316,0.2769192
163317,0.43168232
163318,1.2000374
163319,0.43168232
163320,0.5586166
163321,0.5586166
163322,0.61229193
163323,0.6187209
163324,0.6044194
163325,0.6172045
163326,0.26399094
163327,0.20919819
163328,0.25390172
163329,0.28100908
163330,0.37536564
163331,0.2162254
163332,2.3727517
163333,2.9420176
163334,0.5586166
163335,1.3592317
163336,0.82698613
163337,1.5761325
163338,1.6760963
163339,1.9820888
163340,0.5579627
163341,0.43102843
163342,0.2162254
163343,0.4178723
163344,0.31003484
163345,0.31003484
163346,0.31003484
163347,0.43003732
163348,0.2162254
163349,0.26790658
163350,0.22660613
163351,0.2769192
163352,2.3727517
163353,0.18968917
163354,0.12999927
163355,1.3435508
163356,0.5893501
163357,0.58090454
163358,0.14315787
163359,0.5829767
163360,0.4178723
163361,0.27510053
163362,0.4015233
163363,1.4496541
163364,1.407331
163365,0.2306409
163366,0.43102843
163367,0.2162254
163368,0.2162254
163369,0.2306409
163370,0.27510053
163371,0.6494528
163372,0.11459737
163373,1.5410159
163374,2.244843
163375,1.7734745
163376,0.8769474
163377,0.2162254
163378,0.58567256
163379,0.232459
163380,0.72924924
163381,0.5586166
163382,0.14315787
163383,0.43102843
163384,0.16299929
163385,0.17039853
163386,0.44445276
163387,0.59000397
163388,0.2162254
163389,0.2162254
163390,1.1226252
163391,1.7712556
163392,0.44531757
163393,0.48809913
163394,1.313471
163395,1.1804148
163396,0.9854692
163397,1.3821886
163398,1.7251196
163399,3.133051
163400,0.16908456
163401,3.133051
163402,0.39428976
163403,1.0399913
163404,0.43168232
163405,0.39761356
163406,0.30380413
163407,0.39761356
163408,0.9213979
163409,1.3629112
163410,1.0856237
163411,0.43003732
163412,0.2162254
163413,0.28226012
163414,0.30380413
163415,1.6379696
163416,1.6278688
163417,1.6379696
163418,1.8199426
163419,0.9508342
163420,1.2714024
163421,0.8665334
163422,2.5871816
163423,0.42076564
163424,0.63652456
163425,1.2714024
163426,0.6172045
163427,0.65242594
163428,1.0482311
163429,0.2162254
163430,0.6955977
163431,0.7861922
163432,0.18668047
163433,1.0482311
163434,0.2804899
163435,0.26343855
163436,0.5899808
163437,1.3202918
163438,0.31003484
163439,1.7954427
163440,0.3789588
163441,0.43168232
163442,1.259747
163443,0.31003484
163444,0.2162254
163445,0.45247114
163446,0.93351144
163447,0.45723784
163448,1.4799165
163449,0.65242594
163450,0.35156968
163451,1.5118475
163452,1.5793985
163453,1.9288241
163454,0.6187209
163455,2.3727517
163456,0.4015233
163457,0.5794054
163458,0.49391025
163459,0.43168232
163460,0.5586166
163461,0.2162254
163462,0.3799499
163463,0.40145403
163464,0.5586166
163465,0.6172045
163466,0.2162254
163467,0.3441573
163468,0.60513717
163469,0.1942932
163470,0.8673342
163471,0.55428517
163472,0.2551894
163473,0.36619115
163474,3.2606773
163475,0.21189402
163476,0.14225097
163477,0.722298
163478,0.68675846
163479,0.5101185
163480,0.2306409
163481,0.14315787
163482,0.5586166
163483,0.35463607
163484,0.48477757
163485,0.14315787
163486,0.2162254
163487,0.20034392
163488,0.43003732
163489,0.60402215
163490,0.2162254
163491,0.31003484
163492,0.5535575
163493,0.43168232
163494,0.36908448
163495,1.8008969
163496,0.39359084
163497,0.6390871
163498,0.2162254
163499,0.23333673
163500,0.28530797
163501,1.4636985
163502,0.60513717
163503,0.6931874
163504,0.43168232
163505,0.16299929
163506,0.55428517
163507,0.15676238
163508,0.2162254
163509,0.36619115
163510,0.46164703
163511,1.388011
163512,0.32227495
163513,0.46017772
163514,0.42301005
163515,0.28331098
163516,0.58090454
163517,0.6775681
163518,0.26790658
163519,0.39501923
163520,0.29273108
163521,0.2162254
163522,0.26061657
163523,0.3789588
163524,0.657578
163525,0.24786636
163526,0.26790658
163527,0.2162254
163528,0.2162254
163529,0.43003732
163530,0.28587356
163531,0.18764214
163532,0.15590806
163533,0.4487936
163534,0.2769192
163535,0.35794908
163536,0.6455107
163537,0.6107928
163538,0.44445276
163539,0.51965237
163540,0.2162254
163541,0.52549165
163542,0.2162254
163543,0.22978175
163544,0.573032
163545,0.2162254
163546,3.09028
163547,0.9666489
163548,0.5586166
163549,0.6494528
163550,0.345158
163551,0.15597388
163552,0.49391025
163553,0.60402215
163554,0.18764214
163555,0.31003484
163556,0.46765286
163557,0.59336895
163558,0.4471486
163559,0.45666322
163560,0.6551921
163561,0.97464323
163562,0.36255932
163563,0.5168653
163564,1.0101604
163565,0.4089797
163566,0.2162254
163567,0.14927824
163568,0.2551894
163569,1.3508624
163570,0.31003484
163571,0.9187463
163572,0.5991569
163573,0.36908448
163574,1.1716743
163575,0.84323287
163576,0.6278919
163577,0.2306409
163578,0.69091064
163579,0.29598615
163580,2.3727517
163581,0.20749286
163582,0.20749286
163583,0.29623923
163584,0.7194047
163585,0.5515893
163586,0.6180654
163587,0.44531757
163588,0.43003732
163589,0.18668047
163590,0.16854373
163591,0.32368448
163592,1.1170112
163593,1.7712556
163594,0.18764214
163595,0.14927824
163596,1.3762951
163597,1.5355941
163598,0.30380413
163599,0.521224
163600,0.29273108
163601,0.4013926
163602,1.5131358
163603,1.948692
163604,1.4682701
163605,0.65242594
163606,0.9282524
163607,0.52549165
163608,0.5757279
163609,2.3063626
163610,0.2162254
163611,1.7251196
163612,1.6204251
163613,0.722298
163614,0.43003732
163615,1.1926631
163616,0.39761356
163617,2.3063626
163618,0.8665334
163619,0.2162254
163620,0.657578
163621,1.045494
163622,0.1780836
163623,0.45297736
163624,0.34148046
163625,0.34148046
163626,1.950019
163627,0.30436444
163628,1.4799165
163629,2.293819
163630,1.4219699
163631,0.45451975
163632,0.2162254
163633,0.9586896
163634,0.47276816
163635,1.4901801
163636,0.43003732
163637,0.37041175
163638,0.60711527
163639,0.5794054
163640,0.68381333
163641,2.293819
163642,0.87641525
163643,0.68381333
163644,0.5420129
163645,0.7432583
163646,0.58567256
163647,0.55428517
163648,0.55428517
163649,0.55428517
163650,0.42465505
163651,0.59000397
163652,0.6044194
163653,1.2714024
163654,0.63540953
163655,0.3789588
163656,0.71847785
163657,0.17039853
163658,1.97965
163659,0.86161584
163660,6.210285
163661,1.388011
163662,0.3479204
163663,0.58567256
163664,1.4772829
163665,0.2769192
163666,0.24816218
163667,0.2162254
163668,0.2162254
163669,1.340855
163670,0.32368448
163671,0.5376587
163672,0.13441603
163673,0.12144651
163674,0.4178723
163675,0.29623923
163676,0.4690013
163677,0.5535575
163678,0.10162785
163679,0.32860035
163680,0.2162254
163681,0.2162254
163682,0.4471486
163683,0.33510908
163684,1.4154562
163685,0.657578
163686,1.4347762
163687,0.70446527
163688,0.61455727
163689,1.6527796
163690,0.61455727
163691,0.2162254
163692,0.71546257
163693,0.10208104
163694,0.58090454
163695,0.4919123
163696,0.2551894
163697,1.2165561
163698,2.3727517
163699,0.45759445
163700,0.31003484
163701,1.4030125
163702,0.7245748
163703,0.2162254
163704,1.7905756
163705,0.6172045
163706,1.3944027
163707,0.2162254
163708,0.31821963
163709,0.68381333
163710,0.5579627
163711,0.5515893
163712,0.541602
163713,0.2162254
163714,0.27386007
163715,1.2165561
163716,0.5586166
163717,0.48076543
163718,0.36183804
163719,0.69091064
163720,0.7207546
163721,1.7455755
163722,0.8096254
163723,1.61181
163724,1.543235
163725,1.0053396
163726,0.6044194
163727,0.39337423
163728,0.2162254
163729,0.2162254
163730,0.30380413
163731,0.6044194
163732,0.2162254
163733,0.43003732
163734,0.10208104
163735,0.2162254
163736,3.133051
163737,0.59000397
163738,2.3885536
163739,0.43168232
163740,1.60105
163741,1.7604935
163742,2.293819
163743,1.1069103
163744,0.43003732
163745,0.18668047
163746,0.44609776
163747,0.52549165
163748,1.1804148
163749,0.5794054
163750,0.16908456
163751,0.6107928
163752,1.5266066
163753,0.5858171
163754,0.2306409
163755,1.2377516
163756,0.3334006
163757,0.31821963
163758,0.16908456
163759,0.4487936
163760,0.59000397
163761,1.0101604
163762,0.4487936
163763,0.21247745
163764,0.10162785
163765,0.59000397
163766,0.2162254
163767,0.39761356
163768,1.6613173
163769,0.63652456
163770,0.86662686
163771,0.3936364
163772,0.56580174
163773,0.3789588
163774,0.14315787
163775,0.2162254
163776,0.61455727
163777,0.2162254
163778,3.133051
163779,0.6150333
163780,0.10081995
163781,0.10081995
163782,0.123257674
163783,0.100876294
163784,1.4154562
163785,0.46466985
163786,0.5221701
163787,1.5901175
163788,2.6714761
163789,0.998891
163790,2.3279183
163791,1.010853
163792,2.5893636
163793,0.4919123
163794,0.3267817
163795,0.60408634
163796,0.3119579
163797,0.3123571
163798,0.49391025
163799,0.2675137
163800,0.507266
163801,1.4306818
163802,0.20919819
163803,0.2162254
163804,0.16299929
163805,0.26790658
163806,0.30558288
163807,0.30558288
163808,0.39761356
163809,1.4492108
163810,2.293819
163811,0.7416181
163812,0.16908456
163813,0.16908456
163814,0.10208104
163815,0.7416181
163816,1.1400248
163817,0.94368947
163818,0.37345228
163819,0.59000397
163820,0.68381333
163821,0.31003484
163822,1.5967764
163823,1.0206712
163824,0.5141206
163825,0.13329312
163826,0.15757331
163827,0.18188265
163828,0.2306409
163829,0.4487936
163830,0.2162254
163831,0.10081995
163832,1.4392625
163833,0.52549165
163834,1.6527796
163835,1.3478823
163836,0.2162254
163837,0.48809913
163838,0.59000397
163839,1.3478823
163840,0.61229193
163841,0.5677446
163842,0.6931874
163843,0.30380413
163844,0.43168232
163845,0.2162254
163846,0.30436444
163847,0.10081995
163848,0.541602
163849,0.5794054
163850,0.23333673
163851,1.3944027
163852,0.4095064
163853,0.2162254
163854,1.5793985
163855,0.4487936
163856,1.2000374
163857,0.45247114
163858,0.2162254
163859,1.1279802
163860,0.63013273
163861,0.60711527
163862,0.11459737
163863,0.8513521
163864,1.5118475
163865,0.9935105
163866,0.2162254
163867,0.2162254
163868,0.2769192
163869,0.3125864
163870,0.2162254
163871,0.68381333
163872,0.59000397
163873,1.2952186
163874,0.15320602
163875,0.13423374
163876,1.5759124
163877,0.60711527
163878,0.33499214
163879,0.68381333
163880,0.30380413
163881,0.65242594
163882,2.2665339
163883,0.16908456
163884,0.2769192
163885,0.29623923
163886,0.35156968
163887,0.96614915
163888,0.14315787
163889,0.18764214
163890,0.16299929
163891,0.43003732
163892,0.39607006
163893,0.43168232
163894,0.13882643
163895,0.11119051
163896,0.18764214
163897,0.18764214
163898,0.3265834
163899,0.4651841
163900,0.5168653
163901,0.18764214
163902,0.7476088
163903,0.4651841
163904,0.16854373
163905,0.2162254
163906,0.2162254
163907,0.27142298
163908,0.13882643
163909,1.0250503
163910,0.8673342
163911,0.32368448
163912,0.2162254
163913,0.73470783
163914,0.30234087
163915,0.44445276
163916,0.20644201
163917,0.2162254
163918,0.102888934
163919,0.2551894
163920,0.13882643
163921,0.2769192
163922,0.4962018
163923,0.9213979
163924,0.2551894
163925,0.26528582
163926,0.5371019
163927,0.5168653
163928,0.18764214
163929,0.79929
163930,0.2162254
163931,0.2162254
163932,1.9596083
163933,0.2162254
163934,0.56580174
163935,0.14315787
163936,0.232459
163937,0.16043994
163938,0.1361306
163939,0.2162254
163940,0.2162254
163941,0.21189402
163942,0.14315787
163943,0.79929
163944,0.37396842
163945,0.44496962
163946,0.37396842
163947,0.37396842
163948,0.80097723
163949,0.2162254
163950,0.3799499
163951,0.2162254
163952,0.2769192
163953,0.43102843
163954,1.5967764
163955,0.29037303
163956,0.16299929
163957,0.60711527
163958,0.16299929
163959,0.44512329
163960,0.6172045
163961,0.58112466
163962,0.345158
163963,0.72924924
163964,0.27142298
163965,0.32860035
163966,1.4780029
163967,0.81581414
163968,1.4772829
163969,1.4811075
163970,0.29623923
163971,0.14327936
163972,0.5168653
163973,0.4095064
163974,0.18764214
163975,0.30234087
163976,0.42564958
163977,0.39328846
163978,0.18764214
163979,0.27135074
163980,0.18764214
163981,0.37396842
163982,0.42564958
163983,0.37396842
163984,0.18764214
163985,0.86676884
163986,0.79929
163987,0.39328846
163988,0.37396842
163989,0.37396842
163990,0.18764214
163991,0.18764214
163992,0.18764214
163993,1.789268
163994,0.18764214
163995,0.37826455
163996,0.79929
163997,1.789268
163998,0.18764214
163999,1.3213083
164000,0.18764214
164001,0.2162254
164002,0.2162254
164003,0.2162254
164004,0.14927824
164005,0.2162254
164006,0.60513717
164007,0.2162254
164008,0.6455107
164009,0.18005064
164010,1.4347762
164011,0.67689806
164012,0.67689806
164013,0.4487936
